mode:Demonstration
emotion:Happy
start:71.0,134.0,81.0,144.0
goal:324.0,249.0,334.0,259.0
80,144
81,144
82,144
83,144
83,144
84,144
84,144
87,145
87,145
87,145
89,146
90,147
90,147
91,148
91,148
92,149
92,149
92,149
94,151
94,151
96,152
97,152
99,153
99,153
100,154
101,154
104,155
104,155
104,155
106,158
106,158
107,159
108,160
108,160
108,160
109,160
109,160
109,160
110,160
112,160
112,160
113,160
114,160
114,160
114,160
115,161
116,162
116,162
120,164
120,164
120,164
122,166
122,166
124,168
124,168
124,168
125,169
127,170
129,170
130,171
130,171
131,172
131,172
134,175
138,178
138,178
139,179
139,179
141,180
142,181
144,182
145,183
145,183
145,183
147,184
147,184
147,184
148,184
149,185
150,185
152,186
152,186
152,186
152,186
152,186
154,186
155,187
157,188
157,188
158,189
159,190
161,192
161,192
162,193
163,193
164,194
166,195
167,196
167,196
169,197
171,197
173,198
173,198
175,199
176,199
176,199
176,199
177,199
178,199
179,200
181,201
188,202
190,203
191,204
191,204
195,206
199,207
205,209
210,210
217,212
225,213
231,214
237,215
244,216
248,217
253,219
259,220
264,221
275,226
277,226
282,228
289,232
293,235
298,239
306,243
307,244
309,245
314,246
314,246
316,247
316,247
316,247
319,249
322,251
323,251
325,252
326,253
326,253
327,253
328,254
328,254
