mode:Demonstration
emotion:Happy
start:71.0,134.0,81.0,144.0
goal:324.0,249.0,334.0,259.0
76,140
76,140
77,140
78,140
79,140
80,140
80,140
81,140
82,140
82,140
83,140
83,140
83,140
83,140
84,141
85,142
85,142
85,142
86,144
86,144
87,145
87,145
88,146
88,146
88,146
88,146
88,146
88,146
88,146
88,146
89,147
90,148
93,149
93,149
94,150
94,150
96,151
99,152
99,152
99,152
100,153
101,153
101,153
104,155
105,156
106,157
106,157
106,157
107,158
107,158
110,161
110,161
110,161
111,162
112,163
112,163
113,164
113,164
113,164
115,165
115,165
115,165
115,165
118,167
120,168
120,168
121,168
123,170
124,170
124,170
124,170
125,170
125,170
125,170
125,170
129,172
130,172
131,173
132,174
132,174
132,174
133,175
134,176
134,176
134,176
134,176
134,176
134,176
134,176
135,176
136,178
136,178
136,178
136,178
136,178
137,179
137,179
137,179
137,179
137,179
140,179
141,179
142,179
144,179
144,179
144,179
146,180
146,180
146,180
146,180
146,180
147,181
148,182
148,182
148,182
148,182
148,182
151,184
153,185
155,186
155,186
155,186
156,187
157,188
157,188
158,188
158,188
159,189
159,189
162,189
162,189
162,189
162,189
163,189
164,190
164,190
164,190
165,191
165,191
167,193
168,195
169,196
169,196
169,196
171,198
171,198
171,198
172,198
173,198
174,199
174,199
174,199
174,199
174,199
175,200
175,200
175,200
175,200
176,201
176,201
176,201
176,201
179,202
179,202
181,203
181,203
182,204
182,204
182,204
183,204
186,206
188,207
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
190,208
211,218
227,222
227,222
227,222
227,222
233,224
233,224
244,228
247,229
247,229
258,234
267,236
270,237
270,237
275,238
285,240
293,242
293,242
300,247
313,251
315,252
315,252
318,253
321,254
327,256
327,256
327,256
327,256
327,256
327,256
