mode:Demonstration
emotion:Happy
start:71.0,134.0,81.0,144.0
goal:324.0,249.0,334.0,259.0
77,140
77,140
78,141
78,141
78,141
81,142
84,143
84,143
85,143
85,143
85,143
87,144
89,145
92,146
92,146
94,147
94,147
95,147
95,147
99,150
100,150
101,151
101,151
102,151
102,151
104,152
104,152
104,152
104,152
107,154
107,154
107,154
109,155
111,156
111,156
111,156
114,158
116,159
116,159
116,159
116,159
116,159
116,159
116,159
116,159
116,159
117,160
117,160
117,160
117,160
118,161
118,161
118,161
118,161
118,161
119,162
119,162
119,162
119,162
120,163
123,165
123,165
123,165
123,165
124,167
126,168
128,170
128,170
131,171
131,171
133,172
133,172
137,174
137,174
140,175
140,175
143,177
143,177
143,177
143,177
143,177
143,177
146,180
146,180
146,180
151,182
155,184
156,185
158,186
158,186
160,187
160,187
160,187
161,188
163,189
166,189
166,189
166,189
168,190
169,190
169,190
169,190
169,190
171,191
172,192
172,192
174,193
174,193
179,196
180,196
180,196
180,196
180,196
183,198
185,198
187,201
188,201
190,202
190,202
190,202
191,203
191,203
191,203
192,204
194,205
195,206
195,206
195,206
195,206
195,206
195,206
195,206
195,206
195,206
197,207
200,209
204,211
219,218
222,219
227,221
235,223
235,223
246,226
247,226
254,228
264,231
264,231
269,232
273,233
291,240
297,242
297,242
297,242
297,242
300,243
303,244
303,244
308,246
312,248
320,251
320,251
320,251
320,251
320,251
320,251
320,251
320,251
320,251
321,251
321,251
327,253
330,254
330,254
330,254
330,254
