mode:Demonstration
emotion:Happy
start:71.0,134.0,81.0,144.0
goal:324.0,249.0,334.0,259.0
79,141
80,141
81,141
84,142
86,143
86,143
86,143
86,143
88,144
90,145
90,145
90,145
95,147
96,148
99,151
100,151
102,152
103,152
107,154
107,154
107,154
108,155
108,155
111,156
112,157
112,157
115,159
115,159
117,160
118,161
118,161
118,161
120,163
120,163
123,165
123,165
124,167
128,169
128,169
131,171
133,173
134,174
134,174
135,175
136,176
138,178
138,178
139,179
139,179
140,180
140,180
142,181
145,182
149,185
152,186
153,187
155,188
157,189
158,189
160,189
160,189
163,190
164,191
165,191
167,192
167,192
167,192
167,192
168,194
169,195
171,196
171,196
173,197
173,197
174,198
174,198
176,199
176,199
177,201
179,201
181,203
182,203
183,203
184,203
184,203
184,203
184,203
185,204
187,205
188,205
189,206
190,207
194,210
202,214
202,214
202,214
214,216
231,219
236,219
240,220
244,220
249,222
254,224
264,227
266,228
275,232
282,235
285,236
291,238
299,241
303,243
307,244
310,245
315,247
317,248
320,252
323,253
324,254
324,254
324,254
325,254
325,254
325,254
325,254
