mode:Demonstration
emotion:Happy
start:71.0,134.0,81.0,144.0
goal:324.0,249.0,334.0,259.0
79,142
83,146
84,147
84,147
87,148
88,149
89,150
91,151
92,152
92,152
93,153
94,154
96,155
97,156
99,156
101,157
103,157
104,157
107,158
107,158
108,159
111,160
111,160
111,160
112,160
116,163
116,163
117,164
117,164
118,164
121,165
121,165
123,166
124,166
125,167
125,167
125,167
126,167
128,167
128,167
131,168
131,168
131,168
132,168
133,169
133,169
134,170
134,170
135,171
139,172
143,174
143,174
143,174
143,174
146,175
146,175
149,177
150,177
150,177
150,177
150,177
154,179
156,180
156,180
156,180
158,181
158,181
159,182
159,182
161,183
161,183
163,184
163,184
164,184
167,186
167,186
168,186
168,186
171,186
172,187
175,188
176,188
176,188
178,189
178,189
178,189
179,190
181,191
181,191
181,191
183,192
185,192
185,192
189,193
189,193
191,194
191,194
191,194
194,196
197,197
197,197
197,197
200,198
202,199
202,199
202,199
210,201
232,207
241,210
241,210
241,210
241,210
252,216
252,216
255,217
270,224
278,227
286,232
291,234
293,236
300,239
301,240
302,240
311,244
311,244
315,247
316,248
320,249
320,249
320,249
320,249
322,250
322,250
322,250
322,250
323,251
326,253
328,255
329,256
329,256
329,256
