mode:Demonstration
emotion:Happy
start:461.0,372.0,471.0,382.0
goal:115.0,207.0,125.0,217.0
465,378
465,378
465,378
465,378
464,378
464,378
464,378
463,378
462,378
461,378
460,378
460,378
460,378
459,377
457,377
457,377
457,377
453,375
453,375
450,373
450,373
449,372
449,372
449,372
449,372
449,372
449,372
449,372
449,372
449,372
449,372
448,371
448,371
448,371
446,369
444,366
444,366
443,365
443,365
443,365
443,365
443,365
443,365
443,365
443,365
442,365
440,364
439,363
437,362
436,361
436,361
436,361
433,360
432,359
431,359
431,359
429,358
425,357
425,357
422,356
421,356
417,355
415,354
414,353
414,353
412,352
407,349
403,346
403,346
400,346
399,346
397,345
394,343
391,342
391,342
391,342
391,342
389,341
389,341
389,341
387,340
386,340
385,339
382,338
380,337
380,337
379,337
378,336
375,335
375,335
371,334
368,331
365,331
360,329
358,329
354,327
353,327
353,327
353,327
353,327
351,326
351,326
351,326
347,324
345,323
345,323
345,323
345,323
344,322
341,321
339,320
336,319
336,319
334,318
334,318
334,318
331,317
329,315
329,315
328,314
328,314
326,313
324,312
320,310
317,309
314,308
314,308
313,308
313,308
313,308
313,308
313,308
311,306
308,304
305,302
302,300
301,300
301,300
300,298
300,298
298,297
298,297
298,297
296,296
292,294
288,293
288,293
288,293
288,293
287,293
287,293
287,293
287,293
287,293
287,293
287,293
285,292
271,286
269,285
269,285
269,285
269,285
267,284
267,284
267,284
266,284
266,284
266,284
263,283
263,283
263,283
261,280
261,280
256,278
256,278
256,278
256,278
256,278
256,278
256,278
256,278
256,278
255,277
254,277
254,277
252,276
252,276
250,275
250,275
246,274
244,274
243,273
241,272
239,272
238,272
237,271
234,270
232,269
230,268
229,268
226,266
225,266
223,266
223,266
222,266
222,266
220,264
219,263
218,262
215,259
212,258
212,258
211,258
211,258
211,258
209,257
209,257
209,257
206,255
206,255
204,254
204,254
203,253
201,252
194,250
191,247
190,247
190,247
187,246
187,246
187,246
185,244
182,242
167,239
167,239
167,239
167,239
166,239
166,239
166,239
165,239
165,239
165,239
165,239
165,239
165,239
165,239
165,239
165,239
164,239
164,239
164,239
161,238
161,238
160,237
160,237
159,236
156,235
153,233
153,233
153,233
153,233
152,232
152,232
144,229
144,229
144,229
144,229
141,228
141,228
138,227
138,227
137,226
137,226
136,225
135,224
135,224
135,224
133,224
132,223
132,223
132,223
132,223
128,221
128,221
126,220
126,220
126,220
126,220
125,219
125,219
124,218
123,217
122,216
122,216
122,216
122,216
122,216
122,216
122,216
122,216
