mode:Demonstration
emotion:Happy
start:98.0,274.0,108.0,284.0
goal:368.0,92.0,378.0,102.0
106,279
106,279
106,279
110,275
116,270
118,267
118,267
118,267
118,267
118,267
118,267
120,264
123,261
123,261
123,261
124,261
126,260
129,258
130,258
130,258
130,258
135,255
137,254
138,253
140,251
142,249
142,249
146,246
146,246
146,246
151,243
151,243
151,243
153,242
157,240
157,240
157,240
160,239
164,237
164,237
165,237
167,235
167,235
169,234
173,232
175,230
176,229
178,228
181,227
181,227
181,227
184,225
189,223
191,222
191,222
193,219
198,217
198,217
198,217
198,217
199,217
203,213
203,213
203,213
205,211
207,209
207,209
208,208
209,207
212,204
214,204
215,203
215,203
215,203
218,202
218,202
218,202
224,200
225,199
227,198
228,196
232,194
232,194
232,194
235,190
239,188
240,187
241,186
241,186
241,186
250,181
253,178
253,178
257,176
261,173
261,173
261,172
263,170
263,170
263,170
266,168
269,166
272,165
272,165
274,164
282,160
282,160
282,160
283,160
285,160
285,160
288,158
288,158
289,158
289,158
289,158
293,155
293,155
293,155
293,155
297,151
297,151
297,151
302,148
303,147
303,147
303,147
306,145
309,142
309,142
310,141
312,140
312,140
312,140
312,140
312,140
312,140
312,140
314,138
320,136
320,136
320,136
320,136
320,136
320,136
321,136
323,135
328,132
328,132
328,132
328,132
328,132
329,132
329,132
338,125
338,125
338,125
338,125
341,122
341,122
341,122
341,122
342,121
347,117
348,116
348,116
348,116
348,116
350,115
351,114
352,113
352,113
352,113
352,113
352,113
353,113
356,110
356,110
356,110
356,110
356,110
356,110
357,109
359,108
359,108
359,108
359,108
359,108
359,108
359,108
360,107
362,105
362,105
362,105
362,105
364,104
364,104
364,104
365,103
367,102
367,102
367,102
367,102
367,102
367,102
366,101
366,101
369,99
369,99
369,99
370,98
370,98
370,98
371,97
371,97
371,97
