mode:Demonstration
emotion:Happy
start:154.0,470.0,164.0,480.0
goal:386.0,54.0,396.0,64.0
162,473
165,469
165,469
166,468
167,467
167,467
168,465
169,464
171,462
172,461
173,460
174,459
176,456
179,454
181,452
182,451
183,450
184,449
185,447
187,445
188,443
189,442
191,438
193,435
196,433
197,432
198,431
200,428
201,427
203,423
205,421
207,419
209,416
212,413
214,411
216,408
218,403
219,402
220,401
221,399
222,397
223,396
224,394
225,393
226,391
227,388
230,386
231,383
233,381
233,380
235,377
237,374
239,371
242,368
243,365
244,364
246,363
248,361
248,360
250,358
252,353
255,349
256,346
258,343
259,341
260,337
261,336
263,334
264,331
265,330
266,328
266,326
267,324
269,320
270,318
272,315
273,312
274,310
276,307
277,303
280,300
281,297
283,294
284,292
286,287
288,283
290,279
292,275
293,273
294,269
297,267
298,265
299,262
300,258
302,253
303,251
304,250
305,248
306,245
307,243
308,241
309,239
310,236
311,232
314,228
315,225
316,224
317,221
317,219
318,217
319,215
321,212
321,210
323,206
324,204
325,201
326,199
327,197
328,195
329,193
331,191
332,187
333,185
334,183
336,180
337,178
338,177
339,175
341,172
341,171
343,168
345,164
346,162
349,159
350,158
352,154
353,151
355,147
357,144
359,140
360,138
361,137
362,134
363,132
365,130
365,129
367,125
368,123
370,119
371,116
373,113
374,110
375,108
376,105
377,103
378,102
379,100
380,97
382,95
383,94
384,92
385,89
386,87
387,86
388,82
389,80
390,78
391,76
391,75
392,73
393,72
394,70
394,68
395,66
395,66
395,66
395,66
395,65
395,65
395,65
395,65
395,65
395,64
395,64
395,64
395,63
395,63
395,63
