mode:Demonstration
emotion:Happy
start:419.0,63.0,429.0,73.0
goal:245.0,168.0,255.0,178.0
423,70
423,70
421,71
421,71
421,71
419,72
418,73
417,73
416,73
414,73
413,74
413,74
412,75
410,76
409,77
408,78
407,79
405,80
403,81
403,81
402,82
401,83
399,84
399,84
396,87
395,88
393,89
390,91
389,92
389,92
389,92
387,93
386,94
384,96
383,97
378,99
376,101
376,101
375,104
372,107
371,108
371,108
370,109
370,109
370,109
370,109
367,111
363,113
362,114
362,114
362,114
360,115
359,116
357,117
354,118
354,118
352,118
348,121
343,124
342,125
342,125
342,125
342,125
342,125
341,126
337,129
334,131
334,131
333,132
333,132
329,135
322,139
322,139
322,139
322,139
322,139
322,139
319,141
311,145
311,145
311,145
311,145
311,145
311,145
310,146
310,146
310,146
304,150
299,153
299,153
299,153
299,153
299,153
298,153
297,153
297,153
295,155
295,155
295,155
295,155
295,155
295,155
294,155
294,155
286,157
280,159
280,159
280,159
280,159
280,159
278,160
278,160
278,160
278,160
278,160
278,160
276,160
271,160
270,161
270,161
269,161
269,161
269,161
269,161
268,162
268,162
267,163
263,167
263,167
263,167
263,167
263,167
261,167
261,167
261,167
260,166
257,165
256,165
256,165
256,165
256,165
256,165
256,166
256,166
256,166
256,166
256,166
256,166
256,166
255,167
255,167
254,168
254,168
253,169
253,169
252,170
252,170
252,170
252,170
