mode:Demonstration
emotion:Happy
start:192.0,418.0,202.0,428.0
goal:368.0,263.0,378.0,273.0
196,422
199,405
200,396
201,395
208,400
218,410
221,412
219,401
208,390
206,388
206,391
209,394
210,394
210,383
210,380
213,380
216,381
216,381
216,371
215,369
215,372
217,376
217,372
216,363
215,362
215,362
218,364
218,364
218,354
218,350
223,351
227,353
228,353
228,343
228,340
232,341
234,343
234,334
234,329
234,329
238,330
240,330
240,328
240,325
244,325
247,325
248,321
248,310
248,307
253,310
257,313
258,310
258,299
258,296
262,298
266,300
266,299
266,291
266,290
271,290
274,291
275,289
276,280
277,277
282,278
286,282
288,278
288,268
289,266
294,273
297,277
298,271
301,262
302,262
305,263
308,265
312,262
316,257
317,256
319,257
321,258
325,258
327,256
329,259
331,261
335,261
341,258
342,257
342,261
343,263
348,262
352,258
353,258
353,265
353,267
360,265
362,264
363,264
364,264
364,265
365,265
369,265
371,266
373,269
375,271
375,272
