mode:Demonstration
emotion:Happy
start:192.0,418.0,202.0,428.0
goal:368.0,263.0,378.0,273.0
199,420
199,408
199,403
199,402
199,402
199,402
199,408
201,412
201,412
201,399
201,387
201,385
201,385
206,387
209,388
209,388
209,383
208,380
208,380
209,380
211,380
211,380
210,370
208,367
208,367
212,371
214,371
214,366
214,356
214,352
214,352
215,352
217,352
217,350
217,342
217,341
217,341
221,342
222,342
222,337
222,332
222,331
225,331
227,331
227,323
227,315
227,313
227,313
233,315
235,315
235,310
235,300
235,300
241,303
246,307
246,307
246,295
246,288
246,288
257,295
263,297
264,293
264,283
264,278
266,278
270,280
272,281
275,275
276,268
278,267
283,271
286,273
288,270
290,265
290,264
292,270
293,272
297,267
303,257
305,256
305,261
305,267
309,267
316,261
317,259
317,262
319,263
327,261
330,259
330,262
330,267
333,268
343,262
345,260
345,266
345,270
346,269
349,266
349,265
349,266
354,266
359,263
360,262
360,262
361,263
364,263
364,263
364,265
368,265
369,265
369,265
371,267
372,267
372,267
372,267
