mode:Demonstration
emotion:Happy
start:192.0,418.0,202.0,428.0
goal:368.0,263.0,378.0,273.0
198,423
198,418
198,410
198,407
198,406
199,406
207,410
209,411
209,411
207,407
205,404
205,404
210,409
214,412
215,412
215,409
216,406
219,406
227,408
232,410
233,411
233,408
233,406
233,406
239,408
242,409
242,409
242,405
242,404
245,404
252,407
255,408
255,407
255,402
255,402
260,403
265,405
267,406
267,400
267,396
268,395
279,400
282,402
282,393
277,381
277,379
287,389
295,394
295,394
295,382
296,379
317,389
326,395
326,395
326,386
325,384
325,384
327,386
327,382
325,374
325,373
327,373
332,373
332,368
332,361
333,359
343,361
347,363
347,355
340,346
339,344
348,354
353,357
353,353
353,345
353,345
363,345
366,346
366,337
366,331
366,330
371,330
373,331
373,321
372,313
372,312
372,313
373,313
373,303
373,299
373,299
373,299
373,297
373,290
373,285
373,283
373,281
373,280
373,280
373,279
373,275
373,274
373,274
373,273
373,271
373,271
373,271
