mode:Demonstration,,,
emotion:Happy,,,
start:192.0,418,202,428
goal:368.0,263,378,273
198,425,,
198,423,,
198,419,,
197,411,,
195,402,,
195,400,,
195,400,,
195,400,,
206,401,,
211,403,,
211,403,,
211,398,,
208,393,,
207,392,,
207,392,,
211,392,,
216,393,,
216,393,,
212,384,,
206,374,,
205,373,,
205,373,,
213,376,,
222,378,,
222,378,,
218,365,,
213,357,,
211,355,,
212,355,,
224,359,,
231,362,,
231,362,,
221,342,,
213,332,,
212,331,,
213,331,,
236,343,,
249,346,,
251,347,,
248,334,,
242,323,,
241,321,,
241,321,,
250,329,,
255,332,,
255,332,,
251,321,,
247,317,,
247,316,,
255,319,,
262,322,,
263,322,,
254,308,,
247,299,,
247,298,,
255,304,,
265,308,,
266,308,,
261,288,,
256,279,,
256,278,,
258,280,,
269,289,,
272,291,,
272,286,,
268,271,,
267,268,,
267,268,,
281,276,,
286,278,,
287,278,,
287,269,,
287,267,,
292,269,,
301,280,,
304,282,,
304,281,,
304,271,,
304,269,,
309,270,,
319,278,,
322,279,,
322,276,,
322,267,,
322,266,,
325,267,,
335,274,,
338,276,,
338,276,,
338,268,,
338,266,,
342,266,,
351,270,,
355,271,,
355,271,,
355,262,,
355,261,,
356,261,,
359,262,,
361,263,,
361,263,,
362,263,,
365,264,,
367,264,,
369,265,,
371,266,,
373,267,,
374,268,,
375,269,,
377,271,,
378,272,,
378,272,,
