mode:Demonstration
emotion:Happy
start:192.0,418.0,202.0,428.0
goal:368.0,263.0,378.0,273.0
189,279
189,279
189,279
189,279
189,279
189,279
189,279
198,421
195,410
194,406
194,406
196,410
204,416
206,417
206,408
206,398
206,395
210,397
214,402
214,401
213,390
211,387
211,387
222,391
224,391
224,386
224,381
224,381
224,381
225,379
223,370
219,364
219,364
219,364
219,364
219,355
218,348
218,348
224,349
227,350
227,345
227,338
227,337
230,339
233,340
233,340
232,329
230,326
230,328
234,332
234,331
234,317
231,307
231,307
241,316
246,319
246,314
246,304
246,300
247,302
252,306
253,303
253,291
253,287
256,290
260,295
261,295
261,281
261,276
264,279
270,285
271,286
271,277
271,272
274,273
280,282
283,284
283,277
283,267
286,266
291,276
294,278
294,271
294,265
297,264
305,270
307,272
308,267
310,260
311,259
314,265
315,267
317,266
322,256
324,255
328,262
330,265
332,263
335,258
338,258
339,262
340,263
344,259
346,258
347,261
348,263
351,263
355,262
357,262
358,262
362,262
364,262
364,262
365,262
368,263
368,263
368,263
371,265
371,266
371,266
371,266
371,266
371,266
371,266
